param_sig,param_block,value
1/10<=param_sig<=7/20,21/40<=param_block<=1,AllSat
7/20<=param_sig<=3/5,21/40<=param_block<=1,AllSat
1/10<=param_sig<=9/40,23/80<=param_block<=21/40,AllSat
9/40<=param_sig<=7/20,23/80<=param_block<=21/40,AllSat
7/20<=param_sig<=19/40,23/80<=param_block<=21/40,AllSat
1/10<=param_sig<=13/80,27/160<=param_block<=23/80,AllSat
9/40<=param_sig<=23/80,1/20<=param_block<=27/160,AllViolated
23/80<=param_sig<=7/20,1/20<=param_block<=27/160,AllViolated
7/20<=param_sig<=33/80,1/20<=param_block<=27/160,AllViolated
33/80<=param_sig<=19/40,1/20<=param_block<=27/160,AllViolated
19/40<=param_sig<=43/80,1/20<=param_block<=27/160,AllViolated
43/80<=param_sig<=3/5,1/20<=param_block<=27/160,AllViolated
43/80<=param_sig<=3/5,27/160<=param_block<=23/80,AllViolated
19/40<=param_sig<=43/80,13/32<=param_block<=21/40,AllSat
43/80<=param_sig<=3/5,13/32<=param_block<=21/40,AllSat
21/160<=param_sig<=13/80,1/20<=param_block<=7/64,AllViolated
13/80<=param_sig<=31/160,1/20<=param_block<=7/64,AllViolated
31/160<=param_sig<=9/40,1/20<=param_block<=7/64,AllViolated
13/80<=param_sig<=31/160,27/160<=param_block<=73/320,AllSat
13/80<=param_sig<=31/160,73/320<=param_block<=23/80,AllSat
31/160<=param_sig<=9/40,73/320<=param_block<=23/80,AllSat
9/40<=param_sig<=41/160,73/320<=param_block<=23/80,AllSat
41/160<=param_sig<=23/80,73/320<=param_block<=23/80,AllSat
23/80<=param_sig<=51/160,73/320<=param_block<=23/80,AllSat
7/20<=param_sig<=61/160,27/160<=param_block<=73/320,AllViolated
61/160<=param_sig<=33/80,27/160<=param_block<=73/320,AllViolated
33/80<=param_sig<=71/160,27/160<=param_block<=73/320,AllViolated
71/160<=param_sig<=19/40,27/160<=param_block<=73/320,AllViolated
19/40<=param_sig<=81/160,27/160<=param_block<=73/320,AllViolated
81/160<=param_sig<=43/80,27/160<=param_block<=73/320,AllViolated
19/40<=param_sig<=81/160,23/80<=param_block<=111/320,AllSat
19/40<=param_sig<=81/160,111/320<=param_block<=13/32,AllSat
81/160<=param_sig<=43/80,111/320<=param_block<=13/32,AllSat
43/80<=param_sig<=91/160,111/320<=param_block<=13/32,AllSat
91/160<=param_sig<=3/5,111/320<=param_block<=13/32,AllSat
1/10<=param_sig<=37/320,1/20<=param_block<=51/640,AllViolated
37/320<=param_sig<=21/160,1/20<=param_block<=51/640,AllViolated
37/320<=param_sig<=21/160,51/640<=param_block<=7/64,AllViolated
1/10<=param_sig<=37/320,89/640<=param_block<=27/160,AllSat
37/320<=param_sig<=21/160,89/640<=param_block<=27/160,AllSat
21/160<=param_sig<=47/320,89/640<=param_block<=27/160,AllSat
13/80<=param_sig<=57/320,7/64<=param_block<=89/640,AllViolated
57/320<=param_sig<=31/160,7/64<=param_block<=89/640,AllViolated
31/160<=param_sig<=67/320,7/64<=param_block<=89/640,AllViolated
67/320<=param_sig<=9/40,7/64<=param_block<=89/640,AllViolated
67/320<=param_sig<=9/40,89/640<=param_block<=27/160,AllViolated
31/160<=param_sig<=67/320,127/640<=param_block<=73/320,AllSat
67/320<=param_sig<=9/40,127/640<=param_block<=73/320,AllSat
9/40<=param_sig<=77/320,127/640<=param_block<=73/320,AllSat
41/160<=param_sig<=87/320,27/160<=param_block<=127/640,AllViolated
87/320<=param_sig<=23/80,27/160<=param_block<=127/640,AllViolated
