p,q,r,value
0<=p<=1/2,0<=q<=1/4,1/10<=r<=1/5, 	AllSat
0<=p<=1/2,1/4<=q<=1/2,1/10<=r<=1/5, 	AllSat
0<=p<=1/2,0<=q<=1/4,1/5<=r<=3/10, 	AllSat
0<=p<=1/2,1/4<=q<=1/2,1/5<=r<=3/10, 	AllSat
1/2<=p<=3/4,0<=q<=1/8,1/10<=r<=3/20, 	AllSat
1/2<=p<=3/4,1/8<=q<=1/4,1/10<=r<=3/20, 	AllSat
1/2<=p<=3/4,0<=q<=1/8,3/20<=r<=1/5, 	AllSat
1/2<=p<=3/4,1/8<=q<=1/4,3/20<=r<=1/5, 	AllSat
1/2<=p<=3/4,1/4<=q<=3/8,1/10<=r<=3/20, 	AllSat
1/2<=p<=3/4,3/8<=q<=1/2,1/10<=r<=3/20, 	AllSat
1/2<=p<=3/4,1/4<=q<=3/8,3/20<=r<=1/5, 	AllSat
1/2<=p<=3/4,3/8<=q<=1/2,3/20<=r<=1/5, 	AllSat
1/2<=p<=3/4,0<=q<=1/8,1/5<=r<=1/4, 	AllSat
1/2<=p<=3/4,1/8<=q<=1/4,1/5<=r<=1/4, 	AllSat
1/2<=p<=3/4,0<=q<=1/8,1/4<=r<=3/10, 	AllSat
1/2<=p<=3/4,1/8<=q<=1/4,1/4<=r<=3/10, 	AllSat
1/2<=p<=3/4,1/4<=q<=3/8,1/5<=r<=1/4, 	AllSat
1/2<=p<=3/4,3/8<=q<=1/2,1/5<=r<=1/4, 	AllSat
1/2<=p<=3/4,1/4<=q<=3/8,1/4<=r<=3/10, 	AllSat
1/2<=p<=3/4,3/8<=q<=1/2,1/4<=r<=3/10, 	AllSat
3/4<=p<=13/16,0<=q<=1/32,1/10<=r<=9/80, 	AllSat
13/16<=p<=7/8,0<=q<=1/32,1/10<=r<=9/80, 	AllSat
3/4<=p<=13/16,1/32<=q<=1/16,1/10<=r<=9/80, 	AllSat
13/16<=p<=7/8,1/32<=q<=1/16,1/10<=r<=9/80, 	AllSat
3/4<=p<=13/16,0<=q<=1/32,9/80<=r<=1/8, 	AllSat
13/16<=p<=7/8,0<=q<=1/32,9/80<=r<=1/8, 	AllSat
3/4<=p<=13/16,1/32<=q<=1/16,9/80<=r<=1/8, 	AllSat
13/16<=p<=7/8,1/32<=q<=1/16,9/80<=r<=1/8, 	AllSat
7/8<=p<=15/16,0<=q<=1/32,1/10<=r<=9/80, 	CenterSat
15/16<=p<=1,0<=q<=1/32,1/10<=r<=9/80, 	CenterSat
7/8<=p<=15/16,1/32<=q<=1/16,1/10<=r<=9/80, 	CenterSat
15/16<=p<=1,1/32<=q<=1/16,1/10<=r<=9/80, 	CenterSat
7/8<=p<=15/16,0<=q<=1/32,9/80<=r<=1/8, 	CenterSat
15/16<=p<=1,0<=q<=1/32,9/80<=r<=1/8, 	CenterSat
7/8<=p<=15/16,1/32<=q<=1/16,9/80<=r<=1/8, 	CenterSat
15/16<=p<=1,1/32<=q<=1/16,9/80<=r<=1/8, 	CenterSat
3/4<=p<=13/16,1/16<=q<=3/32,1/10<=r<=9/80, 	AllSat
13/16<=p<=7/8,1/16<=q<=3/32,1/10<=r<=9/80, 	AllSat
3/4<=p<=13/16,3/32<=q<=1/8,1/10<=r<=9/80, 	AllSat
13/16<=p<=7/8,3/32<=q<=1/8,1/10<=r<=9/80, 	AllSat
3/4<=p<=13/16,1/16<=q<=3/32,9/80<=r<=1/8, 	AllSat
13/16<=p<=7/8,1/16<=q<=3/32,9/80<=r<=1/8, 	AllSat
3/4<=p<=13/16,3/32<=q<=1/8,9/80<=r<=1/8, 	AllSat
13/16<=p<=7/8,3/32<=q<=1/8,9/80<=r<=1/8, 	AllSat
7/8<=p<=15/16,1/16<=q<=3/32,1/10<=r<=9/80, 	CenterSat
15/16<=p<=1,1/16<=q<=3/32,1/10<=r<=9/80, 	CenterSat
7/8<=p<=15/16,3/32<=q<=1/8,1/10<=r<=9/80, 	CenterSat
15/16<=p<=1,3/32<=q<=1/8,1/10<=r<=9/80, 	CenterSat
7/8<=p<=15/16,1/16<=q<=3/32,9/80<=r<=1/8, 	CenterSat
15/16<=p<=1,1/16<=q<=3/32,9/80<=r<=1/8, 	CenterSat
7/8<=p<=15/16,3/32<=q<=1/8,9/80<=r<=1/8, 	CenterSat
15/16<=p<=1,3/32<=q<=1/8,9/80<=r<=1/8, 	CenterSat
3/4<=p<=13/16,0<=q<=1/32,1/8<=r<=11/80, 	AllSat
13/16<=p<=7/8,0<=q<=1/32,1/8<=r<=11/80, 	AllSat
3/4<=p<=13/16,1/32<=q<=1/16,1/8<=r<=11/80, 	AllSat
13/16<=p<=7/8,1/32<=q<=1/16,1/8<=r<=11/80, 	AllSat
3/4<=p<=13/16,0<=q<=1/32,11/80<=r<=3/20, 	AllSat
13/16<=p<=7/8,0<=q<=1/32,11/80<=r<=3/20, 	AllSat
3/4<=p<=13/16,1/32<=q<=1/16,11/80<=r<=3/20, 	AllSat
13/16<=p<=7/8,1/32<=q<=1/16,11/80<=r<=3/20, 	AllSat
7/8<=p<=15/16,0<=q<=1/32,1/8<=r<=11/80, 	CenterSat
15/16<=p<=1,0<=q<=1/32,1/8<=r<=11/80, 	CenterSat
7/8<=p<=15/16,1/32<=q<=1/16,1/8<=r<=11/80, 	CenterSat
15/16<=p<=1,1/32<=q<=1/16,1/8<=r<=11/80, 	CenterSat
7/8<=p<=15/16,0<=q<=1/32,11/80<=r<=3/20, 	CenterSat
15/16<=p<=1,0<=q<=1/32,11/80<=r<=3/20, 	CenterSat
7/8<=p<=15/16,1/32<=q<=1/16,11/80<=r<=3/20, 	CenterSat
15/16<=p<=1,1/32<=q<=1/16,11/80<=r<=3/20, 	CenterSat
3/4<=p<=13/16,1/16<=q<=3/32,1/8<=r<=11/80, 	AllSat
13/16<=p<=7/8,1/16<=q<=3/32,1/8<=r<=11/80, 	AllSat
3/4<=p<=13/16,3/32<=q<=1/8,1/8<=r<=11/80, 	AllSat
13/16<=p<=7/8,3/32<=q<=1/8,1/8<=r<=11/80, 	AllSat
3/4<=p<=13/16,1/16<=q<=3/32,11/80<=r<=3/20, 	AllSat
13/16<=p<=7/8,1/16<=q<=3/32,11/80<=r<=3/20, 	AllSat
3/4<=p<=13/16,3/32<=q<=1/8,11/80<=r<=3/20, 	AllSat
13/16<=p<=7/8,3/32<=q<=1/8,11/80<=r<=3/20, 	AllSat
7/8<=p<=15/16,1/16<=q<=3/32,1/8<=r<=11/80, 	CenterSat
15/16<=p<=1,1/16<=q<=3/32,1/8<=r<=11/80, 	CenterSat
7/8<=p<=15/16,3/32<=q<=1/8,1/8<=r<=11/80, 	CenterSat
15/16<=p<=1,3/32<=q<=1/8,1/8<=r<=11/80, 	CenterSat
7/8<=p<=15/16,1/16<=q<=3/32,11/80<=r<=3/20, 	CenterSat
15/16<=p<=1,1/16<=q<=3/32,11/80<=r<=3/20, 	CenterSat
7/8<=p<=15/16,3/32<=q<=1/8,11/80<=r<=3/20, 	CenterSat
15/16<=p<=1,3/32<=q<=1/8,11/80<=r<=3/20, 	CenterSat
3/4<=p<=13/16,1/8<=q<=5/32,1/10<=r<=9/80, 	AllSat
13/16<=p<=7/8,1/8<=q<=5/32,1/10<=r<=9/80, 	AllSat
3/4<=p<=13/16,5/32<=q<=3/16,1/10<=r<=9/80, 	AllSat
13/16<=p<=7/8,5/32<=q<=3/16,1/10<=r<=9/80, 	AllSat
3/4<=p<=13/16,1/8<=q<=5/32,9/80<=r<=1/8, 	AllSat
13/16<=p<=7/8,1/8<=q<=5/32,9/80<=r<=1/8, 	AllSat
3/4<=p<=13/16,5/32<=q<=3/16,9/80<=r<=1/8, 	AllSat
13/16<=p<=7/8,5/32<=q<=3/16,9/80<=r<=1/8, 	AllSat
7/8<=p<=15/16,1/8<=q<=5/32,1/10<=r<=9/80, 	CenterSat
15/16<=p<=1,1/8<=q<=5/32,1/10<=r<=9/80, 	CenterSat
7/8<=p<=15/16,5/32<=q<=3/16,1/10<=r<=9/80, 	CenterSat
15/16<=p<=1,5/32<=q<=3/16,1/10<=r<=9/80, 	CenterSat
7/8<=p<=15/16,1/8<=q<=5/32,9/80<=r<=1/8, 	CenterSat
15/16<=p<=1,1/8<=q<=5/32,9/80<=r<=1/8, 	CenterSat
7/8<=p<=15/16,5/32<=q<=3/16,9/80<=r<=1/8, 	CenterSat
15/16<=p<=1,5/32<=q<=3/16,9/80<=r<=1/8, 	CenterSat
3/4<=p<=13/16,3/16<=q<=7/32,1/10<=r<=9/80, 	AllSat
13/16<=p<=7/8,3/16<=q<=7/32,1/10<=r<=9/80, 	AllSat
3/4<=p<=13/16,7/32<=q<=1/4,1/10<=r<=9/80, 	AllSat
13/16<=p<=7/8,7/32<=q<=1/4,1/10<=r<=9/80, 	AllSat
3/4<=p<=13/16,3/16<=q<=7/32,9/80<=r<=1/8, 	AllSat
13/16<=p<=7/8,3/16<=q<=7/32,9/80<=r<=1/8, 	AllSat
3/4<=p<=13/16,7/32<=q<=1/4,9/80<=r<=1/8, 	AllSat
13/16<=p<=7/8,7/32<=q<=1/4,9/80<=r<=1/8, 	AllSat
7/8<=p<=15/16,3/16<=q<=7/32,1/10<=r<=9/80, 	CenterSat
15/16<=p<=1,3/16<=q<=7/32,1/10<=r<=9/80, 	CenterSat
7/8<=p<=15/16,7/32<=q<=1/4,1/10<=r<=9/80, 	CenterSat
15/16<=p<=1,7/32<=q<=1/4,1/10<=r<=9/80, 	CenterSat
7/8<=p<=15/16,3/16<=q<=7/32,9/80<=r<=1/8, 	CenterSat
15/16<=p<=1,3/16<=q<=7/32,9/80<=r<=1/8, 	CenterSat
7/8<=p<=15/16,7/32<=q<=1/4,9/80<=r<=1/8, 	CenterSat
15/16<=p<=1,7/32<=q<=1/4,9/80<=r<=1/8, 	CenterSat
3/4<=p<=13/16,1/8<=q<=5/32,1/8<=r<=11/80, 	AllSat
13/16<=p<=7/8,1/8<=q<=5/32,1/8<=r<=11/80, 	AllSat
3/4<=p<=13/16,5/32<=q<=3/16,1/8<=r<=11/80, 	AllSat
13/16<=p<=7/8,5/32<=q<=3/16,1/8<=r<=11/80, 	AllSat
3/4<=p<=13/16,1/8<=q<=5/32,11/80<=r<=3/20, 	AllSat
13/16<=p<=7/8,1/8<=q<=5/32,11/80<=r<=3/20, 	AllSat
3/4<=p<=13/16,5/32<=q<=3/16,11/80<=r<=3/20, 	AllSat
13/16<=p<=7/8,5/32<=q<=3/16,11/80<=r<=3/20, 	AllSat
7/8<=p<=15/16,1/8<=q<=5/32,1/8<=r<=11/80, 	CenterSat
15/16<=p<=1,1/8<=q<=5/32,1/8<=r<=11/80, 	CenterSat
7/8<=p<=15/16,5/32<=q<=3/16,1/8<=r<=11/80, 	CenterSat
15/16<=p<=1,5/32<=q<=3/16,1/8<=r<=11/80, 	CenterSat
7/8<=p<=15/16,1/8<=q<=5/32,11/80<=r<=3/20, 	CenterSat
15/16<=p<=1,1/8<=q<=5/32,11/80<=r<=3/20, 	CenterSat
7/8<=p<=15/16,5/32<=q<=3/16,11/80<=r<=3/20, 	CenterSat
15/16<=p<=1,5/32<=q<=3/16,11/80<=r<=3/20, 	CenterSat
3/4<=p<=13/16,3/16<=q<=7/32,1/8<=r<=11/80, 	AllSat
13/16<=p<=7/8,3/16<=q<=7/32,1/8<=r<=11/80, 	AllSat
3/4<=p<=13/16,7/32<=q<=1/4,1/8<=r<=11/80, 	AllSat
13/16<=p<=7/8,7/32<=q<=1/4,1/8<=r<=11/80, 	AllSat
3/4<=p<=13/16,3/16<=q<=7/32,11/80<=r<=3/20, 	AllSat
13/16<=p<=7/8,3/16<=q<=7/32,11/80<=r<=3/20, 	AllSat
3/4<=p<=13/16,7/32<=q<=1/4,11/80<=r<=3/20, 	AllSat
13/16<=p<=7/8,7/32<=q<=1/4,11/80<=r<=3/20, 	AllSat
7/8<=p<=15/16,3/16<=q<=7/32,1/8<=r<=11/80, 	CenterSat
15/16<=p<=1,3/16<=q<=7/32,1/8<=r<=11/80, 	CenterSat
7/8<=p<=15/16,7/32<=q<=1/4,1/8<=r<=11/80, 	CenterSat
15/16<=p<=1,7/32<=q<=1/4,1/8<=r<=11/80, 	CenterSat
7/8<=p<=15/16,3/16<=q<=7/32,11/80<=r<=3/20, 	CenterSat
15/16<=p<=1,3/16<=q<=7/32,11/80<=r<=3/20, 	CenterSat
7/8<=p<=15/16,7/32<=q<=1/4,11/80<=r<=3/20, 	CenterSat
15/16<=p<=1,7/32<=q<=1/4,11/80<=r<=3/20, 	CenterSat
3/4<=p<=13/16,0<=q<=1/32,3/20<=r<=13/80, 	AllSat
13/16<=p<=7/8,0<=q<=1/32,3/20<=r<=13/80, 	AllSat
3/4<=p<=13/16,1/32<=q<=1/16,3/20<=r<=13/80, 	AllSat
13/16<=p<=7/8,1/32<=q<=1/16,3/20<=r<=13/80, 	AllSat
3/4<=p<=13/16,0<=q<=1/32,13/80<=r<=7/40, 	AllSat
13/16<=p<=7/8,0<=q<=1/32,13/80<=r<=7/40, 	AllSat
3/4<=p<=13/16,1/32<=q<=1/16,13/80<=r<=7/40, 	AllSat
13/16<=p<=7/8,1/32<=q<=1/16,13/80<=r<=7/40, 	AllSat
7/8<=p<=15/16,0<=q<=1/32,3/20<=r<=13/80, 	CenterSat
15/16<=p<=1,0<=q<=1/32,3/20<=r<=13/80, 	CenterSat
7/8<=p<=15/16,1/32<=q<=1/16,3/20<=r<=13/80, 	CenterSat
15/16<=p<=1,1/32<=q<=1/16,3/20<=r<=13/80, 	CenterSat
7/8<=p<=15/16,0<=q<=1/32,13/80<=r<=7/40, 	CenterSat
15/16<=p<=1,0<=q<=1/32,13/80<=r<=7/40, 	CenterSat
7/8<=p<=15/16,1/32<=q<=1/16,13/80<=r<=7/40, 	CenterSat
15/16<=p<=1,1/32<=q<=1/16,13/80<=r<=7/40, 	CenterSat
3/4<=p<=13/16,1/16<=q<=3/32,3/20<=r<=13/80, 	AllSat
13/16<=p<=7/8,1/16<=q<=3/32,3/20<=r<=13/80, 	AllSat
3/4<=p<=13/16,3/32<=q<=1/8,3/20<=r<=13/80, 	AllSat
13/16<=p<=7/8,3/32<=q<=1/8,3/20<=r<=13/80, 	AllSat
3/4<=p<=13/16,1/16<=q<=3/32,13/80<=r<=7/40, 	AllSat
13/16<=p<=7/8,1/16<=q<=3/32,13/80<=r<=7/40, 	AllSat
3/4<=p<=13/16,3/32<=q<=1/8,13/80<=r<=7/40, 	AllSat
13/16<=p<=7/8,3/32<=q<=1/8,13/80<=r<=7/40, 	AllSat
7/8<=p<=15/16,1/16<=q<=3/32,3/20<=r<=13/80, 	CenterSat
15/16<=p<=1,1/16<=q<=3/32,3/20<=r<=13/80, 	CenterSat
7/8<=p<=15/16,3/32<=q<=1/8,3/20<=r<=13/80, 	CenterSat
15/16<=p<=1,3/32<=q<=1/8,3/20<=r<=13/80, 	CenterSat
